SID,Department,CourseTitle,TermOrder,CourseCode,Semester,Year
S74541,CHEM,ORGANIC CHEMISTRY I,3,CHEM2521,Fall,2006
S74541,CHEM,ORGANIC CHEM I RECITATION,3,CHEM2511,Fall,2006
S17296,CHEM,ORGANIC CHEMISTRY I,4.5,CHEM2521,Summer,2007
S22439,CHEM,ORGANIC CHEMISTRY I,7,CHEM2521,Fall,2008
S94646,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S50672,CHEM,ORGANIC CHEMISTRY I,1,CHEM2521,Fall,2005
S41759,CHEM,ORGANIC CHEMISTRY I,5,CHEM2521,Fall,2007
S41759,CHEM,ORGANIC CHEM I RECITATION,5,CHEM2511,Fall,2007
S96454,CHEM,ORGANIC CHEMISTRY I,5,CHEM2521,Fall,2007
S96454,CHEM,ORGANIC CHEM I RECITATION,5,CHEM2511,Fall,2007
S51128,CHEM,ORGANIC CHEMISTRY II,10,CHEM2522,Spring,2010
S17450,CHEM,ORGANIC CHEMISTRY I,7,CHEM2521,Fall,2008
S17450,CHEM,ORGANIC CHEM I RECITATION,7,CHEM2511,Fall,2008
S40292,CHEM,ORGANIC CHEMISTRY I,7,CHEM2521,Fall,2008
S14722,CHEM,ORGANIC CHEMISTRY I,7,CHEM2521,Fall,2008
S57783,CHEM,ORGANIC CHEMISTRY I,10.5,CHEM2521,Summer,2010
S89289,CHEM,ORGANIC CHEMISTRY I,7,CHEM2521,Fall,2008
S25999,CHEM,ORGANIC CHEMISTRY II,10,CHEM2522,Spring,2010
S25999,CHEM,ORGANIC CHEMISTRY I,10.5,CHEM2521,Summer,2010
S57963,CHEM,ORGANIC CHEMISTRY II,10,CHEM2522,Spring,2010
S19900,CHEM,ORGANIC CHEMISTRY I,11,CHEM2521,Fall,2010
S89393,CHEM,ORGANIC CHEMISTRY I,11,CHEM2521,Fall,2010
S28278,CHEM,ORGANIC CHEMISTRY I,11,CHEM2521,Fall,2010
S72733,CHEM,ORGANIC CHEMISTRY I,12.5,CHEM2521,Summer,2011
S12071,CHEM,ORGANIC CHEMISTRY I,10.5,CHEM2521,Summer,2010
S83377,CHEM,ORGANIC CHEMISTRY II,10,CHEM2522,Spring,2010
S27318,CHEM,ORGANIC CHEMISTRY II,10,CHEM2522,Spring,2010
S49154,CHEM,ORGANIC CHEMISTRY II,10,CHEM2522,Spring,2010
S90692,CHEM,ORGANIC CHEMISTRY II,10,CHEM2522,Spring,2010
S78894,CHEM,ORGANIC CHEMISTRY II,10,CHEM2522,Spring,2010
S70655,CHEM,ORGANIC CHEMISTRY II,10,CHEM2522,Spring,2010
S11173,CHEM,ORGANIC CHEMISTRY I,11,CHEM2521,Fall,2010
S21293,CHEM,ORGANIC CHEMISTRY I,11,CHEM2521,Fall,2010
S14076,CHEM,ORGANIC CHEMISTRY I,11,CHEM2521,Fall,2010
S28830,CHEM,ORGANIC CHEMISTRY I,11,CHEM2521,Fall,2010
S98119,CHEM,ORGANIC CHEMISTRY I,11,CHEM2521,Fall,2010
S41130,CHEM,ORGANIC CHEMISTRY I,11,CHEM2521,Fall,2010
S62587,CHEM,ORGANIC CHEMISTRY I,11,CHEM2521,Fall,2010
S89834,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S25999,CHEM,ORGANIC CHEMISTRY I,11,CHEM2521,Fall,2010
S10071,CHEM,ORGANIC CHEMISTRY I,11,CHEM2521,Fall,2010
S66109,CHEM,ORGANIC CHEMISTRY I,11,CHEM2521,Fall,2010
S98659,CHEM,ORGANIC CHEMISTRY I,11,CHEM2521,Fall,2010
S31596,CHEM,ORGANIC CHEMISTRY I,11,CHEM2521,Fall,2010
S83299,CHEM,ORGANIC CHEMISTRY I,11,CHEM2521,Fall,2010
S85940,CHEM,ORGANIC CHEMISTRY I,14.5,CHEM2521,Summer,2012
S76682,CHEM,ORGANIC CHEMISTRY I,11,CHEM2521,Fall,2010
S26571,CHEM,ORGANIC CHEMISTRY I,11,CHEM2521,Fall,2010
S80143,CHEM,ORGANIC CHEMISTRY I,11,CHEM2521,Fall,2010
S80143,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S43963,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S84860,CHEM,ORGANIC CHEMISTRY I,14.5,CHEM2521,Summer,2012
S26217,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S46667,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S70460,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S49888,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S11554,CHEM,ORGANIC CHEMISTRY I,14.5,CHEM2521,Summer,2012
S30149,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S29930,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S76495,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S98835,CHEM,ORGANIC CHEMISTRY I,12.5,CHEM2521,Summer,2011
S46207,CHEM,ORGANIC CHEMISTRY I,14.5,CHEM2521,Summer,2012
S56130,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S21099,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S56528,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S95599,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S92287,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S27993,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S10721,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S50991,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S81226,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S56960,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S98030,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S68628,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S13530,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S51367,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S66735,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S67505,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S49517,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S38613,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S12689,CHEM,ORGANIC CHEMISTRY I,16.5,CHEM2521,Summer,2013
S95579,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S38660,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S63623,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S39259,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S64802,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S31849,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S76820,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S71757,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S81638,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S50889,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S61559,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S81058,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S86343,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S97409,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S88761,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S98905,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S51548,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S16973,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S95081,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S73946,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S79012,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S31614,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S31614,CHEM,ORGANIC CHEMISTRY I,16.5,CHEM2521,Summer,2013
S39434,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S71815,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S85060,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S62795,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S87925,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S16000,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S94341,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S63689,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S73637,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S62829,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S75971,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S19796,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S82948,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S55477,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S96251,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S43044,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S19291,CHEM,ORGANIC CHEMISTRY I,16.5,CHEM2521,Summer,2013
S74388,CHEM,ORGANIC CHEMISTRY I,15,CHEM2521,Fall,2012
S79572,BISC,INTRO BIOLOGY I,1,BISC1403,Fall,2005
S46401,BISC,HUMAN ANATOMY,4,BISC3221,Spring,2007
S87318,BISC,HUMAN ANATOMY,4,BISC3221,Spring,2007
S43622,BISC,HUMAN ANATOMY,2,BISC3221,Spring,2006
S36988,BISC,HUMAN ANATOMY,4,BISC3221,Spring,2007
S55078,BISC,HUMAN ANATOMY,2,BISC3221,Spring,2006
S50880,BISC,HUMAN ANATOMY,4,BISC3221,Spring,2007
S45324,BISC,HUMAN ANATOMY,4,BISC3221,Spring,2007
S49042,BISC,HUMAN ANATOMY,2,BISC3221,Spring,2006
S30662,BISC,INTRO BIOLOGY I,3,BISC1403,Fall,2006
S35830,BISC,INTRO BIOLOGY I,1,BISC1403,Fall,2005
S28202,BISC,INTRO BIOLOGY I,1,BISC1403,Fall,2005
S99139,BISC,HUMAN ANATOMY,4,BISC3221,Spring,2007
S64940,BISC,HUMAN ANATOMY,4,BISC3221,Spring,2007
S80804,BISC,HUMAN ANATOMY,6.5,BISC3221,Summer,2008
S48062,BISC,INTRO BIOLOGY I,1,BISC1403,Fall,2005
S47762,BISC,INTRO BIOLOGY I,1,BISC1403,Fall,2005
S54122,BISC,INTRO BIOLOGY I,3,BISC1403,Fall,2006
S36574,BISC,HUMAN ANATOMY,4,BISC3221,Spring,2007
S58861,BISC,INTRO BIOLOGY I,1,BISC1403,Fall,2005
S48266,BISC,INTRO BIOLOGY I,1,BISC1403,Fall,2005
S22439,BISC,INTRO BIOLOGY I,1,BISC1403,Fall,2005
S15546,BISC,INTRO BIOLOGY I,3,BISC1403,Fall,2006
S94400,BISC,INTRO BIOLOGY I,5,BISC1403,Fall,2007
S63041,BISC,HUMAN ANATOMY,10.5,BISC3221,Summer,2010
S43006,BISC,HUMAN ANATOMY,8.5,BISC3221,Summer,2009
S28830,BISC,HUMAN ANATOMY,14.5,BISC3221,Summer,2012
S74377,BISC,INTRODUCTORY BIOLOGY I,9,BISC1403,Fall,2009
S89834,BISC,INTRODUCTORY BIOLOGY I,9,BISC1403,Fall,2009
S75644,BISC,INTRODUCTORY BIOLOGY I,9,BISC1403,Fall,2009
S10071,BISC,INTRODUCTORY BIOLOGY I,9,BISC1403,Fall,2009
S66109,BISC,INTRODUCTORY BIOLOGY I,9,BISC1403,Fall,2009
S83299,BISC,INTRODUCTORY BIOLOGY I,9,BISC1403,Fall,2009
S76682,BISC,INTRODUCTORY BIOLOGY I,9,BISC1403,Fall,2009
S29129,BISC,HUMAN ANATOMY,16.5,BISC3221,Summer,2013
S69823,BISC,HUMAN ANATOMY,15,BISC3221,Fall,2012
S48653,BISC,HUMAN ANATOMY,15,BISC3221,Fall,2012
S87738,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S31025,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S95859,BISC,HUMAN ANATOMY,16.5,BISC3221,Summer,2013
S29198,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S29198,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S76937,CHEM,ORGANIC CHEMISTRY II,4.5,CHEM2522,Summer,2007
S98720,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S64490,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S64490,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S86813,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S86813,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S16289,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S16289,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S45305,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S88158,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S27180,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S41645,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S41645,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S77556,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S76305,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S35967,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S14868,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S70888,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S65878,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S41361,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S41361,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S70747,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S15904,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S55649,CHEM,ORGANIC CHEMISTRY II,4,CHEM2522,Spring,2007
S87318,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S97784,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S93998,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S87143,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S23181,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S31701,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S13051,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S13051,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S58088,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S30261,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S15754,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S23394,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S29972,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S29972,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S56117,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S56117,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S75709,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S62344,CHEM,ORGANIC CHEMISTRY II,2.5,CHEM2522,Summer,2006
S61746,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S77779,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S99139,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S27186,CHEM,ORGANIC CHEMISTRY II,4,CHEM2522,Spring,2007
S21769,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S21769,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S64940,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S47303,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S80804,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S33979,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S33979,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S45325,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S13356,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S84347,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S14692,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S14692,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S51644,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S36321,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S36321,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S25752,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S25752,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S52461,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S42578,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S41759,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S19493,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S86556,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S49236,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S49236,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S47762,CHEM,ORGANIC CHEMISTRY II,4,CHEM2522,Spring,2007
S42366,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S42366,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S39568,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S70738,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S27119,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S27119,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S23408,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S86764,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S25736,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S25736,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S36574,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S35892,CHEM,ORGANIC CHEMISTRY II,4,CHEM2522,Spring,2007
S34553,CHEM,ORGANIC CHEMISTRY II,4,CHEM2522,Spring,2007
S79285,CHEM,ORGANIC CHEMISTRY II,4,CHEM2522,Spring,2007
S79780,CHEM,ORGANIC CHEMISTRY II,4,CHEM2522,Spring,2007
S37234,CHEM,ORGANIC CHEMISTRY II,4,CHEM2522,Spring,2007
S52005,CHEM,ORGANIC CHEMISTRY II,4,CHEM2522,Spring,2007
S74393,CHEM,ORGANIC CHEMISTRY II,4,CHEM2522,Spring,2007
S64245,CHEM,ORGANIC CHEMISTRY II,4,CHEM2522,Spring,2007
S58861,CHEM,ORGANIC CHEMISTRY II,4,CHEM2522,Spring,2007
S25110,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S25110,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S14572,CHEM,ORGANIC CHEMISTRY II,4,CHEM2522,Spring,2007
S96251,CHEM,ORGANIC CHEMISTRY II,4,CHEM2522,Spring,2007
S38467,CHEM,ORGANIC CHEMISTRY II,4,CHEM2522,Spring,2007
S90702,CHEM,ORGANIC CHEMISTRY II,4,CHEM2522,Spring,2007
S89339,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S89339,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S68533,CHEM,ORGANIC CHEMISTRY II,4,CHEM2522,Spring,2007
S94646,CHEM,ORGANIC CHEMISTRY II,2,CHEM2522,Spring,2006
S94646,CHEM,ORGANIC CHEM II RECITATION,2,CHEM2512,Spring,2006
S80659,CHEM,ORGANIC CHEMISTRY II,16.5,CHEM2522,Summer,2013
S27944,CHEM,ORGANIC CHEMISTRY II,2.5,CHEM2522,Summer,2006
S40292,CHEM,ORGANIC CHEM I RECITATION,7,CHEM2511,Fall,2008
S57783,CHEM,ORGANIC CHEMISTRY II,10.5,CHEM2522,Summer,2010
S89289,CHEM,ORGANIC CHEM I RECITATION,7,CHEM2511,Fall,2008
S19900,CHEM,ORGANIC CHEMISTRY II,12,CHEM2522,Spring,2011
S89393,CHEM,ORGANIC CHEMISTRY II,12,CHEM2522,Spring,2011
S28278,CHEM,ORGANIC CHEMISTRY II,12,CHEM2522,Spring,2011
S72733,CHEM,ORGANIC CHEMISTRY II,12.5,CHEM2522,Summer,2011
S12071,CHEM,ORGANIC CHEMISTRY II,12,CHEM2522,Spring,2011
S90692,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S11173,CHEM,ORGANIC CHEMISTRY II,12,CHEM2522,Spring,2011
S43006,CHEM,ORGANIC CHEMISTRY II,10.5,CHEM2522,Summer,2010
S21293,CHEM,ORGANIC CHEMISTRY II,12,CHEM2522,Spring,2011
S14076,CHEM,ORGANIC CHEMISTRY II,12,CHEM2522,Spring,2011
S28830,CHEM,ORGANIC CHEMISTRY II,12,CHEM2522,Spring,2011
S43023,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S48289,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S98119,CHEM,ORGANIC CHEMISTRY II,12,CHEM2522,Spring,2011
S41130,CHEM,ORGANIC CHEMISTRY II,12,CHEM2522,Spring,2011
S62587,CHEM,ORGANIC CHEMISTRY II,12,CHEM2522,Spring,2011
S89834,CHEM,ORGANIC CHEMISTRY II,16.5,CHEM2522,Summer,2013
S37137,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S76440,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S25999,CHEM,ORGANIC CHEMISTRY II,12,CHEM2522,Spring,2011
S67108,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S75644,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S10071,CHEM,ORGANIC CHEMISTRY II,12,CHEM2522,Spring,2011
S66109,CHEM,ORGANIC CHEMISTRY II,12,CHEM2522,Spring,2011
S98659,CHEM,ORGANIC CHEMISTRY II,12,CHEM2522,Spring,2011
S31596,CHEM,ORGANIC CHEMISTRY II,12,CHEM2522,Spring,2011
S83299,CHEM,ORGANIC CHEMISTRY II,12,CHEM2522,Spring,2011
S76682,CHEM,ORGANIC CHEMISTRY II,12,CHEM2522,Spring,2011
S26571,CHEM,ORGANIC CHEMISTRY II,12,CHEM2522,Spring,2011
S33530,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S63124,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S81156,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S52951,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S80143,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S67461,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S38451,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S99908,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S21008,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S49333,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S45489,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S82118,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S41132,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S39950,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S84861,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S84860,CHEM,ORGANIC CHEMISTRY II,14.5,CHEM2522,Summer,2012
S73710,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S65956,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S96307,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S46652,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S43660,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S82001,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S67003,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S11554,CHEM,ORGANIC CHEMISTRY II,14.5,CHEM2522,Summer,2012
S54777,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S37225,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S44603,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S13880,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S48653,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S87738,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S17766,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S76495,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S87131,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S31025,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S21151,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S95717,CHEM,ORGANIC CHEMISTRY II,14,CHEM2522,Spring,2012
S98835,CHEM,ORGANIC CHEMISTRY II,12.5,CHEM2522,Summer,2011
S46207,CHEM,ORGANIC CHEMISTRY II,14.5,CHEM2522,Summer,2012
S56130,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S21099,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S56528,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S95599,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
