CourseCode,SID,TermOrder
CHEM1322,S56960,20120
CHEM1322,S13530,20120
CHEM1322,S49517,20120
CHEM1322,S12689,20130
CHEM1321,S12689,20122
CHEM1322,S63623,20120
CHEM1322,S64802,20120
CHEM1322,S44487,20120
CHEM1321,S24445,20122
CHEM1322,S81638,20120
CHEM1990,S50889,20130
CHEM1322,S50889,20120
CHEM1322,S86343,20120
CHEM1322,S79012,20120
CHEM1322,S76466,20130
CHEM1321,S76466,20122
CHEM1322,S73637,20120
CHEM1321,S94721,20122
CHEM1322,S37095,20130
CHEM1321,S37095,20122
CHEM1322,S27944,20130
CHEM1321,S27944,20122
CHEM1322,S61660,20130
CHEM1321,S61660,20122
CHEM1321,S58479,20122
CHEM1322,S62538,20130
CHEM1322,S90503,20130
CHEM1322,S84598,20130
CHEM1321,S84598,20122
CHEM1322,S58813,20130
CHEM1321,S58813,20122
CHEM1322,S17487,20130
CHEM1321,S17487,20122
CHEM1322,S59549,20130
CHEM1321,S59549,20122
CHEM1322,S44356,20130
CHEM1321,S39296,20122
CHEM1322,S21841,20130
CHEM1321,S21841,20122
CHEM1322,S89022,20130
CHEM1322,S33854,20130
CHEM1321,S33854,20122
CHEM1321,S61401,20122
CHEM1322,S62229,20130
CHEM1321,S62229,20122
CHEM1321,S19291,20122
CHEM1322,S15589,20130
CHEM1321,S15589,20122
CHEM1321,S51620,20122
CHEM1321,S83050,20122
CHEM1322,S68679,20130
CHEM1321,S68679,20122
CHEM1321,S86617,20122
CHEM1110,S71757,20090
CHEM1110,S42366,20100
BISC1002,S30141,20110
CHEM3032,S82118,20130
CHEM1322,S38108,20130
CHEM1321,S62863,20122
CHEM1322,S74714,20130
CHEM1322,S51615,20130
CHEM1321,S51615,20122
CHEM1322,S74247,20130
CHEM1322,S49005,20130
CHEM1322,S64459,20130
CHEM1321,S64459,20122
CHEM1322,S46011,20130
CHEM1321,S46011,20122
CHEM1321,S54408,20122
CHEM1321,S62538,20122
CHEM1322,S85420,20130
CHEM1321,S85420,20122
CHEM1322,S83908,20130
CHEM1322,S23788,20130
CHEM1321,S23788,20122
CHEM1321,S79968,20122
CHEM1322,S65742,20130
CHEM1321,S65742,20122
CHEM1321,S31499,20122
CHEM1321,S95047,20122
CHEM1322,S74026,20130
CHEM1321,S74026,20122
CHEM1322,S67631,20130
CHEM1321,S44356,20122
CHEM1322,S80539,20130
CHEM1321,S80539,20122
CHEM1321,S97278,20122
CHEM1322,S61401,20130
CHEM1321,S39668,20122
CHEM1322,S51620,20130
CHEM1322,S19301,20130
CHEM1321,S19301,20122
CHEM1322,S83050,20130
CHEM1321,S90129,20122
CHEM1322,S68404,20130
CHEM1322,S86617,20130
CHEM1322,S36607,20130
CHEM1321,S36607,20122
CHEM1109,S44626,20110
CHEM1109,S10710,20110
CHEM1110,S35804,20130
CHEM1110,S43044,20120
BISC4532,S20792,20110
BISC4532,S11173,20122
BISC4532,S21293,20120
BISC4532,S28830,20130
BISC4532,S11773,20122
BISC4532,S74377,20120
BISC4532,S58683,20122
BISC4532,S75644,20130
BISC4532,S98659,20120
BISC4532,S76682,20130
BISC4532,S84195,20130
BISC4532,S33530,20110
BISC4532,S66581,20120
BISC4532,S46667,20130
BISC4532,S13880,20130
BISC4532,S30149,20130
BISC2561,S11173,20130
BISC2561,S74541,20130
BISC2561,S43023,20130
BISC2561,S41130,20130
BISC2561,S10071,20130
BISC2561,S31596,20130
BISC2561,S83299,20130
BISC2561,S63124,20130
BISC3221,S80143,20120
